Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
		V	V
1	0	-0.00534058	0.00686646
1	1	0.000610352	0.00671387
1	2	-0.00350952	0.00152588
1	3	-0.00671387	0.00396729
1	4	-0.0102234	0.00991821
1	5	-0.000610352	0.01297
1	6	-0.00793457	0.00854492
1	7	-0.00915527	0.00640869
1	8	-0.0141907	0.00350952
1	9	-0.00213623	0.00778198
2	0	0.0123596	0.00564575
2	1	-0.00244141	0.00671387
2	2	-0.00152588	0.00793457
2	3	0.00411987	0.0102234
2	4	0.00137329	0.00457764
2	5	0.00320435	0.00549316
2	6	0.000457764	0.00686646
2	7	-0.00534058	0.00518799
2	8	-0.00839233	0.00732422
2	9	-0.00808716	0.00518799
3	0	-0.0012207	0.00778198
3	1	-0.00274658	0.00732422
3	2	-0.0050354	0.00350952
3	3	-0.0062561	0.00595093
3	4	-0.00350952	0.00366211
3	5	-0.00701904	0.00671387
3	6	0.00320435	0.00854492
3	7	-0.000457764	0.00930786
3	8	0.00610352	0.00610352
3	9	0.00778198	0.00427246
4	0	-0.000457764	0.00259399
4	1	-0.00991821	0.00732422
4	2	-0.0172424	0.00701904
4	3	-0.0178528	0.00762939
4	4	-0.0163269	0.0112915
4	5	-0.0169373	0.00671387
4	6	-0.00549316	0.00366211
4	7	-0.00854492	0.00518799
4	8	-0.00656128	0.00778198
4	9	-0.00228882	0.0100708
5	0	0.000762939	0.00946045
5	1	-0.00549316	0.00656128
5	2	-0.00244141	0.00640869
5	3	-0.00915527	0.0050354
5	4	-0.00198364	0.00640869
5	5	0.00350952	0.00579834
5	6	0.0128174	0.00564575
5	7	-0.00152588	0.0100708
5	8	-0.0463867	0.00747681
5	9	-0.0500488	0.00579834
6	0	-0.0195313	0.00320435
6	1	-0.0119019	0.00427246
6	2	-0.0134277	0.0062561
6	3	-0.00579834	0.00732422
6	4	0.00427246	0.00717163
6	5	0.0180054	0.00656128
6	6	0.0241089	0.00671387
6	7	-0.000915527	0.00656128
6	8	-0.0376892	0.00427246
6	9	-0.0527954	0.0050354
7	0	-0.0427246	0.00457764
7	1	-0.0222778	0.00747681
7	2	0.00274658	0.0105286
7	3	0.0198364	0.00930786
7	4	0.0253296	0.00549316
7	5	0.0328064	0.00183105
7	6	0.0309753	0.00534058
7	7	0.0389099	0.00640869
7	8	0.0390625	0.0062561
7	9	0.0479126	0.00656128
8	0	0.0457764	0.00778198
8	1	0.0210571	0.00976563
8	2	-0.00976563	0.0050354
8	3	-0.027771	0.00488281
8	4	-0.0184631	0.00793457
8	5	-0.00656128	0.00930786
8	6	-0.0230408	0.00839233
8	7	-0.0256348	0.00778198
8	8	-0.0105286	0.0062561
8	9	-0.0274658	0.00549316
9	0	-0.0260925	0.00610352
9	1	-0.00854492	0.00686646
9	2	0.00732422	0.00808716
9	3	-0.0579834	0.00747681
9	4	-0.0584412	0.00701904
9	5	0.0328064	0.00793457
9	6	0.0100708	0.00427246
9	7	-0.0646973	0.00701904
9	8	-0.0730896	0.00442505
9	9	-0.0790405	0.0062561
10	0	-0.0787354	0.0105286
10	1	-0.0608826	0.0109863
10	2	-0.035553	0.00427246
10	3	0.000305176	0.00610352
10	4	0.017395	0.00595093
10	5	0.00946045	0.00595093
10	6	-0.00656128	0.00808716
10	7	-0.0160217	0.00686646
10	8	-0.0128174	0.00732422
10	9	-0.0209045	0.00854492
11	0	-0.0262451	0.00686646
11	1	-0.0230408	0.00396729
11	2	-0.0366211	0.00610352
11	3	-0.0369263	0.00671387
11	4	-0.037384	0.00579834
11	5	-0.0364685	0.0120544
11	6	-0.0334167	0.00793457
11	7	-0.0280762	0.00762939
11	8	-0.0187683	0.00244141
11	9	-0.025177	0.00579834
12	0	-0.0201416	0.00595093
12	1	-0.0195313	0.0102234
12	2	-0.0126648	0.00686646
12	3	-0.0170898	0.00854492
12	4	-0.0184631	0.0038147
12	5	-0.00839233	0.0038147
12	6	-0.0239563	0.00549316
12	7	-0.0222778	0.00640869
12	8	-0.0292969	0.0105286
12	9	-0.0268555	0.00930786
13	0	-0.00610352	0.00717163
13	1	-0.00488281	0.00427246
13	2	0.00137329	0.00534058
13	3	-0.000762939	0.00518799
13	4	-0.000610352	0.00686646
13	5	-0.00762939	0.00732422
13	6	-0.00244141	0.00961304
13	7	-0.0106812	0.00762939
13	8	-0.00640869	0.00442505
13	9	-0.00244141	0.00732422
14	0	-0.00244141	0.0050354
14	1	0.00946045	0.0050354
14	2	-0.00305176	0.00610352
14	3	-0.0180054	0.00823975
14	4	-0.0149536	0.00976563
14	5	-0.0177002	0.00640869
14	6	-0.0135803	0.00427246
14	7	-0.00579834	-0.000152588
14	8	-0.00213623	0.00610352
14	9	0.0192261	0.00869751
15	0	0.0202942	0.0088501
15	1	0.0161743	0.00701904
15	2	-0.01297	0.00686646
15	3	-0.0369263	0.00457764
15	4	-0.0331116	0.00610352
15	5	-0.03479	0.00457764
15	6	-0.039978	0.00534058
15	7	-0.0291443	0.0100708
15	8	-0.0140381	0.00854492
15	9	-0.0149536	0.00717163
16	0	0.00366211	0.00595093
16	1	0.0102234	0.00198364
16	2	0.00411987	0.00732422
16	3	0.000457764	0.00930786
16	4	-0.0154114	0.00869751
16	5	-0.0328064	0.00793457
16	6	-0.0274658	0.0050354
16	7	-0.000305176	0.0050354
16	8	0.0245667	0.00717163
16	9	0.0213623	0.00778198
17	0	0.00213623	0.00762939
17	1	-0.0311279	0.00793457
17	2	-0.0405884	0.00778198
17	3	-0.0297546	0.0062561
17	4	-0.0230408	0.00564575
17	5	-0.0201416	0.00595093
17	6	-0.0163269	0.00671387
17	7	-0.0154114	0.00808716
17	8	0.0115967	0.00793457
17	9	0.0482178	0.00473022
18	0	0.0204468	0.00442505
18	1	-0.0195313	0.00579834
18	2	-0.0320435	0.00640869
18	3	-0.0234985	0.00915527
18	4	0.00259399	0.00411987
18	5	0.0253296	0.00717163
18	6	0.0387573	0.00396729
18	7	0.022583	0.00656128
18	8	0.00411987	0.00762939
18	9	-0.0239563	0.00244141
19	0	-0.0384521	0.0062561
19	1	-0.00793457	0.00762939
19	2	0.068512	0.0102234
19	3	0.0753784	0.00701904
19	4	0.0169373	0.00335693
19	5	-0.0262451	0.00289917
19	6	-0.0201416	0.00518799
19	7	0.0257874	0.00320435
19	8	0.0453186	0.00991821
19	9	0.0299072	0.00823975
20	0	-0.0088501	0.00671387
20	1	-0.0663757	0.00152588
20	2	-0.110168	0.00717163
20	3	-0.112152	0.0012207
20	4	-0.0822449	0.00732422
20	5	-0.035553	0.00518799
20	6	-0.00518799	0.0105286
20	7	-0.00854492	0.00778198
20	8	-0.000305176	0.0062561
20	9	0.00259399	0.00473022
21	0	0.00442505	0.00396729
21	1	0.0100708	0.0106812
21	2	0.0161743	0.00762939
21	3	0.00717163	0.00823975
21	4	-0.0012207	0.00686646
21	5	0.00900269	0.00839233
21	6	0.0170898	0.00534058
21	7	0.0166321	0.00671387
21	8	0.00732422	0.0050354
21	9	0.00244141	0.00793457
22	0	-0.00457764	0.00869751
22	1	-0.00289917	0.00640869
22	2	-0.00228882	0.00900269
22	3	-0.00213623	0.00289917
22	4	-0.00305176	0.00305176
22	5	0.00228882	0.0088501
22	6	-0.00244141	0.00106812
22	7	-0.0109863	0.00656128
22	8	-0.0138855	0.00778198
22	9	-0.0114441	0.00961304
23	0	-0.00793457	0.0112915
23	1	-0.00762939	0.00747681
23	2	-0.0131226	0.00350952
23	3	-0.012207	0.00457764
23	4	-0.0224304	0.00808716
23	5	-0.0198364	0.0128174
23	6	-0.0192261	0.00778198
23	7	-0.0212097	0.00762939
23	8	-0.0205994	0.00732422
23	9	-0.0158691	0.00411987
24	0	-0.0163269	0.00762939
24	1	-0.0195313	0.00549316
24	2	-0.0114441	0.00778198
24	3	-0.0161743	0.00946045
24	4	-0.012207	0.00671387
24	5	-0.012207	0.00686646
24	6	-0.00839233	0.00457764
24	7	-0.01297	0.00305176
24	8	-0.0370789	0.00717163
24	9	-0.0209045	0.0123596
25	0	-0.0157166	0.00839233
25	1	-0.0149536	0.00717163
25	2	-0.0138855	0.00518799
25	3	-0.0126648	0.00564575
25	4	-0.020752	0.00488281
25	5	-0.0288391	0.00442505
25	6	-0.0201416	0.00793457
25	7	-0.0175476	0.00671387
25	8	-0.0250244	0.0088501
25	9	-0.0161743	0.00900269
26	0	-0.0152588	0.00640869
26	1	-0.0209045	0.00396729
26	2	-0.0164795	0.00183105
26	3	-0.01297	0.00411987
26	4	-0.0111389	0.00686646
26	5	-0.0177002	0.0088501
26	6	-0.015564	0.00656128
26	7	-0.01297	0.00640869
26	8	-0.0178528	0.00717163
26	9	-0.020752	0.00534058
27	0	-0.01297	0.00717163
27	1	-0.0193787	0.00732422
27	2	-0.0234985	0.00930786
27	3	-0.0100708	0.00976563
27	4	-0.0144958	0.00320435
27	5	-0.00732422	0.00350952
27	6	-0.0108337	0.00320435
27	7	-0.0166321	0.00442505
27	8	-0.0112915	0.00656128
27	9	-0.00411987	0.00671387
28	0	-0.00457764	0.00793457
28	1	-0.00717163	0.00778198
28	2	-0.0106812	0.00320435
28	3	-0.000152588	0.00549316
28	4	0.00610352	0.00549316
28	5	-0.00198364	0.00808716
28	6	-0.00946045	0.00732422
28	7	-0.00823975	0.0111389
28	8	-0.010376	0.00457764
28	9	-0.000152588	0.0038147
29	0	0.00762939	0.00350952
29	1	-0.00686646	0.00793457
29	2	-0.00366211	0.00778198
29	3	-0.00457764	0.00946045
29	4	-0.00656128	0.00442505
29	5	-0.00900269	0.00839233
29	6	-0.0137329	0.00656128
29	7	-0.0109863	0.00610352
29	8	0.0012207	0.00305176
29	9	0.00839233	0.00854492
30	0	-0.00595093	0.00793457
30	1	-0.0209045	0.010376
30	2	-0.0332642	0.00579834
30	3	-0.0244141	0.00732422
30	4	-0.0224304	0.00320435
30	5	-0.0170898	0.00549316
30	6	-0.00976563	0.00915527
30	7	0.000457764	0.0131226
30	8	0.0143433	0.00823975
30	9	0.0151062	0.00732422
31	0	0.0180054	0.0038147
31	1	0.0138855	0.00686646
31	2	0.00640869	0.00457764
31	3	0.0135803	0.00640869
31	4	0.0186157	0.00564575
31	5	0.00640869	0.0088501
31	6	-0.0204468	0.00732422
31	7	-0.0541687	0.00610352
31	8	-0.0817871	0.00228882
31	9	-0.0765991	0.00442505
32	0	-0.0610352	0.00991821
32	1	-0.0454712	0.00762939
32	2	-0.0350952	0.00564575
32	3	-0.0384521	0.00747681
32	4	-0.022583	0.0105286
32	5	-0.0137329	0.00244141
32	6	-0.0158691	0.00656128
32	7	-0.00900269	0.00732422
32	8	-0.00640869	0.00961304
32	9	-0.00762939	0.00640869
33	0	-0.00274658	0.00869751
33	1	0.0012207	0.0050354
33	2	0.000915527	0.00534058
33	3	0.000915527	0.00152588
33	4	-0.00839233	0.0100708
33	5	-0.00366211	0.0120544
33	6	-0.00259399	0.00823975
33	7	0.00244141	0.00839233
33	8	-0.00183105	0.00427246
33	9	-0.0215149	0.00610352
34	0	-0.0195313	0.00518799
34	1	-0.00946045	0.00671387
34	2	-0.0111389	0.00793457
34	3	-0.017395	0.00793457
34	4	-0.00747681	0.00717163
34	5	-0.00717163	0.00366211
34	6	-0.00778198	0.00640869
34	7	-0.00930786	0.0050354
34	8	-0.0123596	0.00289917
34	9	-0.0222778	0.00915527
35	0	-0.0112915	0.00793457
35	1	0.000457764	0.00991821
35	2	-0.00732422	0.00549316
35	3	-0.00411987	0.0062561
35	4	0.0111389	0.00747681
35	5	0.0012207	0.00747681
35	6	-0.00579834	0.0100708
35	7	0.00350952	0.00534058
35	8	-0.000915527	0.00518799
35	9	-0.00457764	0.00549316
36	0	-0.00305176	0.00686646
36	1	-0.00701904	0.00213623
36	2	-0.00518799	0.00579834
36	3	-0.00396729	0.00595093
36	4	-0.00595093	0.00808716
36	5	0.00320435	0.00823975
36	6	-0.000305176	0.00686646
36	7	0.00167847	0.00259399
36	8	0.00167847	0.00488281
36	9	-0.00839233	0.00595093
37	0	-0.00198364	0.00869751
37	1	0.00427246	0.00808716
37	2	-0.0038147	0.00762939
37	3	0.00610352	0.00366211
37	4	0.018158	0.00732422
37	5	0.0239563	0.00991821
37	6	0.0231934	0.00396729
37	7	0.0172424	0.0114441
37	8	0.00854492	0.00900269
37	9	0.00579834	0.00778198
38	0	0.00549316	0.00610352
38	1	0.0154114	0.00366211
38	2	0.00961304	0.0050354
38	3	0.00442505	0.00671387
38	4	0.0177002	0.00778198
38	5	0.014801	0.00930786
38	6	0.00900269	0.00473022
38	7	0.00946045	0.00778198
38	8	0.00854492	0.00579834
38	9	0.00747681	0.00610352
39	0	0.00411987	0.00488281
39	1	0.00274658	0.00701904
39	2	-0.0109863	0.00534058
39	3	-0.0219727	0.0109863
39	4	-0.0132751	0.00808716
39	5	-0.0143433	0.00366211
39	6	-0.0227356	0.00167847
39	7	-0.0231934	0.00686646
39	8	-0.0276184	0.00839233
39	9	-0.0221252	0.0109863
40	0	-0.0192261	0.00808716
40	1	-0.0233459	0.00564575
40	2	-0.0175476	0.00411987
40	3	-0.019989	0.00564575
40	4	-0.0204468	0.00549316
40	5	-0.0111389	0.00610352
40	6	-0.0166321	0.00961304
40	7	-0.00244141	0.00640869
40	8	0.000457764	0.0050354
40	9	0.00198364	0.00579834
41	0	0.0012207	0.00488281
41	1	-0.000610352	0.00686646
41	2	0.00427246	0.00717163
41	3	0.00213623	0.00778198
41	4	-0.00289917	0.00564575
41	5	0.000762939	0.00274658
41	6	-0.00335693	-0.000305176
41	7	-0.0210571	0.0106812
41	8	-0.0286865	0.00930786
41	9	-0.0289917	0.00854492
42	0	-0.0340271	0.00473022
42	1	-0.0234985	0.00427246
42	2	-0.0210571	0.00732422
42	3	-0.0263977	0.00778198
42	4	-0.0215149	0.00396729
42	5	-0.0273132	0.00808716
42	6	-0.0254822	0.00457764
42	7	-0.030365	0.00442505
42	8	-0.0242615	0.00427246
